window_seconds,otp_requests,request_velocity_per_sec,unique_phone_count,unique_ip_count,unique_device_count,ip_phone_ratio,device_phone_ratio,prefix_concentration,sequential_phone_score,country_entropy,carrier_entropy,success_rate,failure_rate,avg_interarrival_ms,new_account_ratio,night_request_ratio,repeat_phone_ratio,repeat_ip_ratio,risk_country_ratio,attack_type,label,predicted_label,error_type
60,71,1.1833333333333333,24,6,20,0.25,0.8333333333333334,0.552301174419717,0.3554493369234321,0.652789842358635,0.5161901791730962,0.06855281613958765,0.9314471838604124,120.0,0.1597029711121785,0.5146089715843365,0.6619718309859155,0.9154929577464789,0.0,normal,0,0,TN
60,19,0.31666666666666665,19,1,5,0.05263157894736842,0.2631578947368421,0.132341693717261,0.0,0.41495797383489486,1.0,0.3622472371535198,0.6377527628464802,1961.8388963223015,0.6913770827789338,0.3667733456587957,0.0,0.9473684210526316,0.4763455245049813,flooding,1,1,TP
60,66,1.1,52,5,14,0.09615384615384616,0.2692307692307692,0.3075446626831462,0.2106249641155482,0.9107882946138953,0.6339009725444543,0.2156419900104888,0.7843580099895112,80.0,0.8735011089721086,0.5810808438971228,0.21212121212121215,0.9242424242424242,0.3417366963355507,flooding,1,1,TP
60,3,0.05,3,1,2,0.3333333333333333,0.6666666666666666,0.2617750697202435,0.12559280734732942,0.2645082022480759,0.6003845613743402,0.5991914006202296,0.4008085993797704,10700.523886659668,0.36901845824549884,0.35436075527563504,0.0,0.6666666666666667,0.23674656370319783,normal,0,0,TN
60,3,0.05,3,1,1,0.3333333333333333,0.3333333333333333,0.33972535044951996,0.1766140839052679,0.26924613982837187,0.2544663375159144,0.991542212660758,0.008457787339241962,9107.448417247693,0.7269795053247778,0.012297998136093226,0.0,0.6666666666666667,0.0678594048126392,normal,0,0,TN
60,21,0.35,16,20,13,1.25,0.8125,0.3721776016362619,0.18379171554310866,0.009279176407850219,0.7303540029851695,0.6712940100032518,0.32870598999674816,2031.8486892426686,0.34155305657201096,0.47358263714418314,0.23809523809523814,0.04761904761904767,0.0,normal,0,0,TN
60,41,0.6833333333333333,40,10,11,0.25,0.275,0.8451249974860262,0.6076480797644096,0.1625427449097982,0.2315931650237261,0.0,1.0,1905.206500270704,1.0,0.6431070695185785,0.024390243902439046,0.7560975609756098,0.39426717052796106,sequential_spray,1,1,TP
60,36,0.6,34,1,10,0.029411764705882353,0.29411764705882354,0.7420146742096149,0.004463285397023498,0.1901432947234925,0.2659027455718286,0.02422683550173395,0.975773164498266,2036.1799193356042,0.8398066549056592,0.444433685857348,0.05555555555555558,0.9722222222222222,0.22345680231233844,sms_pumping,1,1,TP
60,26,0.43333333333333335,13,3,4,0.23076923076923078,0.3076923076923077,0.5680983170605152,0.12015820686226894,0.10116853029853623,0.6650147876794849,0.14891153194777604,0.8510884680522239,1075.6692715590145,0.23599409716091996,0.5641582522866352,0.5,0.8846153846153846,0.6291251207365377,flooding,1,1,TP
60,4,0.06666666666666667,3,2,3,0.6666666666666666,1.0,0.3634088606456918,0.06550363498279409,0.25566593059620774,0.30935654806614954,0.6508827989313725,0.34911720106862754,7426.128542019258,0.25008035707731685,0.4513809522626218,0.25,0.5,0.16641169132519346,normal,0,0,TN
60,2,0.03333333333333333,2,1,2,0.5,1.0,0.06348224381508381,0.11560942080008199,0.5802179890562766,0.9674151257325869,0.4825485658518253,0.5174514341481746,6229.42841038374,0.4025479989930443,0.0,0.0,0.5,0.08500756741603795,normal,0,0,TN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.05,0.04482123970629604,0.0,0.3558776678681852,1.0,0.0,8572.405643326434,0.6105237919908579,0.2145374857555158,0.0,0.0,0.13410457525712993,normal,0,0,TN
60,4,0.06666666666666667,4,1,3,0.25,0.75,0.24261404256324942,0.021011655575014825,0.05342973632965317,0.7268249943780528,0.5734774488044031,0.4265225511955969,10439.874344816544,0.3012091850074978,0.09622542908936335,0.0,0.75,0.08173873918523732,normal,0,0,TN
60,17,0.2833333333333333,16,9,15,0.5625,0.9375,0.22248159997310332,0.30404302406860323,0.0,0.42167214407908277,0.5404250605275648,0.4595749394724352,350.0,0.92,0.5754409717074026,0.05882352941176472,0.47058823529411764,0.1933387971450938,sms_pumping,1,0,FN
60,18,0.3,18,1,3,0.05555555555555555,0.16666666666666666,0.17791565067591186,0.45660475665128797,0.46479637536187324,0.8528358184433893,0.15145919308046718,0.8485408069195328,2980.7506343340438,0.8407763430473837,0.6964043493197858,0.0,0.9444444444444444,0.14380156189501553,flooding,1,1,TP
60,69,1.15,60,9,9,0.15,0.15,0.41196582251945685,0.1614535337730073,1.0,0.7471997820491534,0.10139014115207991,0.8986098588479201,2580.0339821015787,0.8674679693510902,0.5519858916631128,0.13043478260869568,0.8695652173913043,0.9239232865075,flooding,1,1,TP
60,3,0.05,3,2,3,0.6666666666666666,1.0,0.24661848491187446,0.02573962124485053,0.0,0.3904192211011143,0.8315710797296119,0.16842892027038814,6546.370777958209,0.5850604381366984,0.2915770642742019,0.0,0.33333333333333337,0.060207809665042133,normal,0,0,TN
60,6,0.1,5,3,3,0.6,0.6,0.3281675632973077,0.0,0.6167336456770528,0.5543243777514032,0.6497804088242921,0.3502195911757079,10233.573766871747,0.4201187224880428,0.0,0.16666666666666663,0.5,0.14577640624191346,normal,0,0,TN
60,41,0.6833333333333333,39,10,9,0.2564102564102564,0.23076923076923078,0.6605057773020118,0.0,0.31816395758295396,0.30467008091694675,0.0,1.0,1497.3977273498426,0.8319069861317057,0.0,0.04878048780487809,0.7560975609756098,0.23260312284347615,sms_pumping,1,1,TP
60,4,0.06666666666666667,4,3,4,0.75,1.0,0.3169276561179464,0.0,0.2983276288323286,0.5100077238118336,0.983659998893556,0.016340001106443958,9290.399770293398,0.3119977488517496,0.49344561273758086,0.0,0.25,0.027021782141814544,normal,0,0,TN
60,64,1.0666666666666667,48,5,13,0.10416666666666667,0.2708333333333333,0.6013844156754782,0.20507227419204446,0.3951836765894687,0.5186405305939983,0.19106765622520255,0.8089323437747975,80.0,0.670774834723834,0.4283130756774118,0.25,0.921875,0.42278759420635287,flooding,1,1,TP
60,49,0.8166666666666667,36,2,9,0.05555555555555555,0.25,0.3403097350171358,0.0,0.8782560230842626,0.6457638348940892,0.1874151839240503,0.8125848160759497,1311.2145727918644,0.6863642141730435,0.5324872333006795,0.26530612244897955,0.9591836734693877,0.3270462939665183,flooding,1,1,TP
60,6,0.1,6,4,6,0.6666666666666666,1.0,0.26899381649988857,0.022879117010056925,0.32167518511787924,0.279823048962885,0.7014465364827996,0.29855346351720036,12281.131684575445,0.3699682313534975,0.1868160246822103,0.0,0.33333333333333337,0.14376188277153545,normal,0,0,TN
60,64,1.0666666666666667,57,6,8,0.10526315789473684,0.14035087719298245,0.29206836730974894,0.07509459076287331,1.0,0.36888639259707684,0.12875760103912715,0.8712423989608729,299.6135570568431,0.8123121754840011,0.7297649572990691,0.109375,0.90625,0.30031382043090327,flooding,1,1,TP
60,22,0.36666666666666664,18,15,18,0.8333333333333334,1.0,0.42483460221858305,0.0926975041666153,0.24662360698165786,0.6320683592942128,0.7336620242877717,0.2663379757122283,1889.8907702306913,0.6747217578309541,0.34156059905414254,0.18181818181818177,0.31818181818181823,0.15159614080471587,normal,0,0,TN
60,2,0.03333333333333333,2,2,1,1.0,0.5,0.11364573253237718,0.019827994952803085,0.4197853639539373,0.20794564628419215,0.8687028892904057,0.13129711070959427,12226.810333783662,0.2527182841294535,0.0,0.0,0.0,0.0,normal,0,0,TN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.1422982008388181,0.07112896782255801,0.3078542172193632,0.37971020470171224,0.5531448174582201,0.4468551825417799,8107.503216032382,0.42581064533268964,0.5104200575870874,0.0,0.0,0.17358032172202364,normal,0,0,TN
60,5,0.08333333333333333,4,4,4,1.0,1.0,0.05,0.0,0.11065652071869374,0.7058677997766124,0.778939421194059,0.221060578805941,5582.547559517637,0.14199448261593278,0.19963866584500536,0.19999999999999996,0.19999999999999996,0.11457370627444273,normal,0,0,TN
60,18,0.3,13,8,16,0.6153846153846154,1.2307692307692308,0.47888556306556096,0.10853572892764186,0.3989166137517793,0.555170920660772,0.6335316735282166,0.3664683264717834,5021.965465131759,0.7899889266776551,0.5217926616117436,0.2777777777777778,0.5555555555555556,0.0,normal,0,0,TN
60,23,0.38333333333333336,18,19,15,1.0555555555555556,0.8333333333333334,0.4851482091432795,0.11413322007998165,0.4072855985289688,0.283674811943376,0.4130058636131299,0.58699413638687,1838.9909551378619,0.6100261229625098,0.02016400124822953,0.21739130434782605,0.17391304347826086,0.04226386140797283,normal,0,0,TN
60,3,0.05,3,2,2,0.6666666666666666,0.6666666666666666,0.23194174228346165,0.024666370132287105,0.33485180738493037,0.46369133192120404,0.6264534574157412,0.3735465425842588,8439.691919890183,0.24708423760577874,0.0,0.0,0.33333333333333337,0.1381091013762406,normal,0,0,TN
60,48,0.8,41,8,10,0.1951219512195122,0.24390243902439024,0.6048389457392875,0.29904943440522663,0.38282829003360774,0.2521712095684204,0.0,1.0,1012.9466632489504,0.6757387242800389,0.5692735873080152,0.14583333333333337,0.8333333333333334,0.49170241574634715,sms_pumping,1,1,TP
60,39,0.65,18,8,9,0.4444444444444444,0.5,0.8575107626180187,0.09382768251241103,0.3195018965673759,0.8071602279566162,0.4218028029343619,0.5781971970656381,894.9873935035467,0.7451550447071105,0.3343700625273003,0.5384615384615384,0.7948717948717949,0.419523634121618,normal,0,0,TN
60,8,0.13333333333333333,8,3,6,0.375,0.75,0.2877454908218731,0.03601578873826302,0.37987070182949767,0.3299674960738226,0.32722988547383397,0.672770114526166,7506.471892683032,0.2287543459151633,0.21840239844704246,0.0,0.625,0.12035994659625829,normal,0,0,TN
60,7,0.11666666666666667,5,5,5,1.0,1.0,0.23332059359809695,0.029093870470414777,0.23133764075408852,0.6302513646618467,0.9009307143000886,0.09906928569991136,10935.14970584148,0.13231928497848422,0.11900064879742002,0.2857142857142857,0.2857142857142857,0.08054806993670437,normal,0,0,TN
60,20,0.3333333333333333,20,6,6,0.3,0.3,0.3788351200094058,0.5798770798685902,0.5403080090796517,0.38910588602946466,0.22860861059471838,0.7713913894052816,1658.8037047432879,0.6942889902746564,0.06776713722476159,0.0,0.7,0.5254155029647195,sequential_spray,1,1,TP
60,8,0.13333333333333333,7,4,5,0.5714285714285714,0.7142857142857143,0.12043868852444631,0.04478614752115863,0.1564111860034871,0.6402529997413251,1.0,0.0,8393.236396453714,0.0,0.0884644652142597,0.125,0.5,0.09313361442338684,normal,0,0,TN
60,5,0.08333333333333333,3,2,3,0.6666666666666666,1.0,0.12016362289362209,0.0947620995121448,0.04394984611538241,0.5620220285473523,0.595477120545283,0.404522879454717,11578.088795984831,0.5961476117336434,0.22315614971374464,0.4,0.6,0.16871538466872152,normal,0,0,TN
60,61,1.0166666666666666,54,9,6,0.16666666666666666,0.1111111111111111,0.55869340394536,0.056528078944723684,0.07105513461752912,0.3473946118931414,0.0,1.0,100.0,0.6766935719467584,0.8766859447403013,0.11475409836065575,0.8524590163934427,0.5497545980918032,sms_pumping,1,1,TP
60,33,0.55,29,20,25,0.6896551724137931,0.8620689655172413,0.13583187613933279,0.20150188485010664,0.5729068621930784,0.12373896005324889,0.35042914437496386,0.6495708556250361,6698.157226863276,0.6684059746776226,0.14532671908017733,0.12121212121212122,0.3939393939393939,0.28545269647134786,sms_pumping,1,1,TP
60,53,0.8833333333333333,49,4,9,0.08163265306122448,0.1836734693877551,0.6817599320440677,0.19663027721380094,0.7110339807656731,0.30312681061307795,0.0,1.0,2658.2259822822407,1.0,0.8105003954505055,0.07547169811320753,0.9245283018867925,0.5273085537150145,sms_pumping,1,1,TP
60,64,1.0666666666666667,48,9,13,0.1875,0.2708333333333333,0.3934906110569342,0.08754347027171636,1.0,0.8406146120391452,0.11160172415996009,0.8883982758400399,160.5048290702789,0.884417519259792,0.38195321293079704,0.25,0.859375,0.09307926529243248,flooding,1,1,TP
60,41,0.6833333333333333,41,10,6,0.24390243902439024,0.14634146341463414,0.9253618056232764,0.47525555792945084,0.2173100387526723,0.22178323819504198,0.06554156906397735,0.9344584309360227,1241.8409417007097,0.6178134957705195,0.09309493671449935,0.0,0.7560975609756098,0.41092556882173226,sms_pumping,1,1,TP
60,26,0.43333333333333335,23,2,6,0.08695652173913043,0.2608695652173913,0.08,0.16724164496422517,0.5115990144596952,0.3499632255625657,0.248621273920556,0.751378726079444,606.1689415934495,0.5973037583204699,0.3108336723503665,0.11538461538461542,0.9230769230769231,0.5606186111893281,flooding,1,1,TP
60,4,0.06666666666666667,4,2,3,0.5,0.75,0.2872450973697634,0.0,0.23991655548276172,0.5084885559104777,0.7204882523043512,0.2795117476956488,10249.0476845802,0.31940527464164986,0.0,0.0,0.5,0.07770025240806017,normal,0,0,TN
60,7,0.11666666666666667,6,6,5,1.0,0.8333333333333334,0.1310223591376759,0.17989340129249048,0.5263957239418263,0.7040192570551964,0.5323162884521957,0.4676837115478043,9841.11701378222,0.1415927398285452,0.0,0.1428571428571429,0.1428571428571429,0.021798950892046812,normal,0,0,TN
60,13,0.21666666666666667,10,7,9,0.7,0.9,0.2474723461383168,0.19192934795963512,0.18399894307365683,0.5484872213637203,0.64926610412437,0.35073389587563,350.0,0.4946470896804618,0.45816827044441155,0.23076923076923073,0.46153846153846156,0.11888353519970889,normal,0,0,TN
60,2,0.03333333333333333,2,1,2,0.5,1.0,0.3514186747489867,0.20093627123500823,0.43546500278435385,0.5399174049266616,0.7561440096354523,0.24385599036454775,11054.708271819276,0.41798365157045336,0.19003986908531842,0.0,0.5,0.0779471935556821,normal,0,0,TN
60,3,0.05,3,1,2,0.3333333333333333,0.6666666666666666,0.18224002006550497,0.022161612410023738,0.5174352940941862,0.8870560991193815,0.7653062555552641,0.2346937444447359,12263.494733654321,0.437056465610013,0.4195326074142868,0.0,0.6666666666666667,0.11417258014263612,normal,0,0,TN
60,3,0.05,2,2,2,1.0,1.0,0.21852622326217933,0.0935521409849457,0.5344176021657051,0.41242146313219097,0.7152129719451986,0.2847870280548014,8811.493207737689,0.3718693130592681,0.0,0.33333333333333337,0.33333333333333337,0.019827850448299548,normal,0,0,TN
60,58,0.9666666666666667,49,4,10,0.08163265306122448,0.20408163265306123,0.39362634245022804,0.29775424760252456,0.816686762781682,0.7271339714379209,0.1592670644041436,0.8407329355958564,605.7489638704127,0.7684656142071633,0.44122018232464,0.15517241379310343,0.9310344827586207,0.27066135697497834,flooding,1,1,TP
60,4,0.06666666666666667,3,1,4,0.3333333333333333,1.3333333333333333,0.05,0.0,0.2164609307064368,0.13444559856188304,0.40098112263909713,0.5990188773609029,6967.3523089683695,0.17139258818519984,0.4455143288018299,0.25,0.75,0.11210761535862437,normal,0,0,TN
60,23,0.38333333333333336,14,11,13,0.7857142857142857,0.9285714285714286,0.5324738136043621,0.15385214156534388,0.3042350787439811,0.8842339469037289,0.8545978256699013,0.14540217433009872,1333.4072067663535,0.22934588913738108,0.0,0.3913043478260869,0.5217391304347826,0.08716419045414645,normal,0,0,TN
60,3,0.05,3,2,1,0.6666666666666666,0.3333333333333333,0.10836279960509122,0.11668766121981124,0.4590020412660722,0.8097621150445641,0.8719096194833699,0.12809038051663013,10317.527615208774,0.0,0.07621390564541697,0.0,0.33333333333333337,0.1083574424789829,normal,0,0,TN
60,37,0.6166666666666667,36,8,10,0.2222222222222222,0.2777777777777778,0.7227906165273768,0.7008080642466153,0.4529257655129019,0.14304322694340346,0.0,1.0,2669.080450977581,0.9482679805889296,0.6845660852473865,0.027027027027026973,0.7837837837837838,0.2301619894039244,sequential_spray,1,1,TP
60,34,0.5666666666666667,34,7,7,0.20588235294117646,0.20588235294117646,0.59127484457272,0.8107227367180895,0.21530055810414514,0.2676756374323371,0.12992334244014445,0.8700766575598555,1743.8335036778267,0.6983996154597573,0.2032127622248464,0.0,0.7941176470588236,0.657626773202694,sequential_spray,1,1,TP
60,3,0.05,2,1,2,0.5,1.0,0.26361810939451746,0.07468470783524564,0.4446311707944986,0.8669775862979678,0.7350258365133907,0.2649741634866093,11039.200882855726,0.0,0.1304137748270007,0.33333333333333337,0.6666666666666667,0.0775331910754859,normal,0,0,TN
60,22,0.36666666666666664,17,11,10,0.6470588235294118,0.5882352941176471,0.3094649610641702,0.11665072136241948,0.30552853266044067,0.6856099293784711,0.7104584113346999,0.2895415886653001,3189.115642618177,0.27867593547890435,0.2575105595876335,0.2272727272727273,0.5,0.007546221746490415,normal,0,0,TN
60,4,0.06666666666666667,3,2,3,0.6666666666666666,1.0,0.3670418719948167,0.15825230702080212,0.3080674423754963,0.4291528335904906,0.782217084816362,0.21778291518363802,6297.898627843374,0.20600835482882093,0.018168322203805667,0.25,0.5,0.026411430048847502,normal,0,0,TN
60,3,0.05,3,1,2,0.3333333333333333,0.6666666666666666,0.05,0.19391001559748097,0.6815134870033543,0.05,0.8346111113828086,0.16538888861719137,9020.390966584637,0.0,0.0,0.0,0.6666666666666667,0.1367483977579803,normal,0,0,TN
60,66,1.1,43,9,8,0.20930232558139536,0.18604651162790697,0.3780196962519586,0.3571015270666294,0.7617486377867057,0.760961142041115,0.09809914674907606,0.901900853250924,80.0,0.6907077831657231,0.24391242065628396,0.3484848484848485,0.8636363636363636,0.2155589658690074,flooding,1,1,TP
60,2,0.03333333333333333,1,2,1,2.0,1.0,0.3931465223305091,0.0,0.2816453627314762,0.3134487947548325,0.5899517306174017,0.4100482693825983,9470.74930742808,0.11087905993393288,0.5817018324223847,0.5,0.0,0.01741028874162381,normal,0,0,TN
60,17,0.2833333333333333,14,14,11,1.0,0.7857142857142857,0.14174400041544583,0.19933217227085093,0.34661119736089924,0.37637096175214396,0.5770743181893542,0.4229256818106458,350.0,0.48286518881304735,0.5540584293317514,0.17647058823529416,0.17647058823529416,0.13190045662183883,normal,0,0,TN
60,40,0.6666666666666666,34,15,10,0.4411764705882353,0.29411764705882354,0.6659632883946919,0.407315837599425,0.45851822627438765,0.3352331230098532,0.0,1.0,458.32622941532367,1.0,0.3880962654902799,0.15000000000000002,0.625,0.4741732296677601,sms_pumping,1,1,TP
60,34,0.5666666666666667,34,6,9,0.17647058823529413,0.2647058823529412,0.37007884923796514,0.13352252693622899,0.3381981787886143,0.08265562521960063,0.21755523558224452,0.7824447644177555,1142.9363959826003,0.6767220676581874,0.3017339196702342,0.0,0.8235294117647058,0.4674684751243112,normal,0,1,FP
60,22,0.36666666666666664,18,7,17,0.3888888888888889,0.9444444444444444,0.4682343032729276,0.21367477034174445,0.5553527064262017,0.4912774705692987,0.6399019489300272,0.36009805106997284,4690.259841711565,0.5982286966673585,0.0,0.18181818181818177,0.6818181818181819,0.1192370048502629,normal,0,0,TN
60,7,0.11666666666666667,7,2,6,0.2857142857142857,0.8571428571428571,0.16289634226430297,0.0,0.18692537211135848,0.5967320626077116,0.64099109941802,0.35900890058198,7867.077821664588,0.22474723593153126,0.16950968595013863,0.0,0.7142857142857143,0.013635261158814018,normal,0,0,TN
60,53,0.8833333333333333,36,1,16,0.027777777777777776,0.4444444444444444,0.24285601929035394,0.23198093708859038,0.8566822542964152,0.5841821023691766,0.0819568187711905,0.9180431812288095,565.3145634070919,0.9568574506735192,0.45631684193714933,0.3207547169811321,0.9811320754716981,0.49083446033077277,flooding,1,1,TP
60,4,0.06666666666666667,3,1,3,0.3333333333333333,1.0,0.22130827461623273,0.1169267443577632,0.40139033276137914,0.33772205409745126,0.6481505548630728,0.3518494451369272,11057.721224388708,0.527700599644077,0.468470717802697,0.25,0.75,0.061871123442875556,normal,0,0,TN
60,72,1.2,46,14,12,0.30434782608695654,0.2608695652173913,0.32323133457765557,0.024312226491861166,0.37127484637003894,1.0,0.0,1.0,203.5520199874135,0.8094359866764274,0.39954960362302094,0.36111111111111116,0.8055555555555556,0.32970087507831036,flooding,1,1,TP
60,8,0.13333333333333333,6,4,7,0.6666666666666666,1.1666666666666667,0.2573115065146445,0.28686578902650867,0.5663633750640514,0.44712394201424976,0.45690600923059593,0.5430939907694041,4731.439326927071,0.6695538774891007,0.8230324008449251,0.25,0.5,0.5189888706566128,sms_pumping,1,1,TP
60,46,0.7666666666666667,44,5,11,0.11363636363636363,0.25,0.5307903100569185,0.550443125995962,0.616349621035281,0.06823163567930585,0.02363009858918286,0.9763699014108171,100.0,0.8938687152791842,0.8455452341237993,0.04347826086956519,0.8913043478260869,0.31191969064380576,sms_pumping,1,1,TP
60,67,1.1166666666666667,31,6,22,0.1935483870967742,0.7096774193548387,0.4955101424590281,0.061707326825336445,0.6093315661516586,0.7526244216409871,0.10360395309800265,0.8963960469019974,80.0,0.8480011452442845,0.5553942513415286,0.5373134328358209,0.9104477611940298,0.488569610167308,flooding,1,1,TP
60,5,0.08333333333333333,4,3,3,0.75,0.75,0.16586671037768047,0.048779941923054904,0.3329769603267428,0.640682168528596,0.6105646788002008,0.3894353211997992,9447.250795498996,0.5548167389332045,0.0616399846503456,0.19999999999999996,0.4,0.0,normal,0,0,TN
60,7,0.11666666666666667,5,3,6,0.6,1.2,0.37328875763003266,0.02400279025246896,0.467425323116169,0.5608289701814398,0.7675637519248553,0.23243624807514474,13798.02315034078,0.9,0.2816378529400754,0.2857142857142857,0.5714285714285714,0.034341229344066665,normal,0,0,TN
60,3,0.05,2,1,2,0.5,1.0,0.21213019699485408,0.10961582456648548,0.2643948617323446,0.6811136770852467,0.7457884446567452,0.2542115553432548,6366.228273799137,0.2665126484562982,0.055915552145306816,0.33333333333333337,0.6666666666666667,0.07671676565610469,normal,0,0,TN
60,3,0.05,2,2,2,1.0,1.0,0.33879785413290964,0.01444378487965419,0.0,0.616275139736937,0.8709774845452569,0.12902251545474308,8770.365264040312,0.48929882471801417,0.19054442841126923,0.33333333333333337,0.33333333333333337,0.10511461232436002,normal,0,0,TN
60,2,0.03333333333333333,2,1,2,0.5,1.0,0.47622752496072196,0.1880029588704288,0.0,0.27614383012307786,0.6330223445424619,0.36697765545753813,8978.494667624018,0.16860699261556777,0.0,0.0,0.5,0.0,normal,0,0,TN
60,3,0.05,2,2,2,1.0,1.0,0.3429584853292767,0.0647782447144805,0.4685228476231616,0.3100611850891267,0.65441398960598,0.34558601039402004,9150.053592076234,0.4738475922453751,0.14288019034922436,0.33333333333333337,0.33333333333333337,0.051442957150445306,normal,0,0,TN
60,8,0.13333333333333333,8,3,6,0.375,0.75,0.12247699093962562,0.0,0.8351608383128637,0.3526891092351975,1.0,0.0,5257.711835745356,0.14713979298066174,0.09421057451201198,0.0,0.625,0.13661927032208512,normal,0,0,TN
60,4,0.06666666666666667,4,3,3,0.75,0.75,0.23281405743174144,0.21415968981417702,0.24631114531592332,0.4506912388545972,0.6501001145340605,0.34989988546593953,7288.920993167221,0.1776877674038693,0.26812132563851904,0.0,0.25,0.14251783470136029,normal,0,0,TN
60,36,0.6,36,14,9,0.3888888888888889,0.25,0.5131793553007129,0.5938119203598787,0.3740295200374743,0.40781724752656134,0.07998679586243182,0.9200132041375682,2342.787102300348,0.6898601508286313,0.1183282665424568,0.0,0.6111111111111112,0.010065069487724811,sequential_spray,1,1,TP
60,3,0.05,3,2,1,0.6666666666666666,0.3333333333333333,0.2462731132628039,0.09216613203664088,0.31847224185087825,0.41890362009397936,0.8185757897725467,0.18142421022745325,9923.42691741372,0.0,0.3661478742757796,0.0,0.33333333333333337,0.1295786745406621,normal,0,0,TN
60,51,0.85,36,3,5,0.08333333333333333,0.1388888888888889,0.38177931515394564,0.181475309401652,0.7571704205104773,0.5555682546253772,0.14696792526193325,0.8530320747380667,880.4008135841951,0.7670802282611459,0.18420163506683976,0.2941176470588235,0.9411764705882353,0.28168851705763237,flooding,1,1,TP
60,4,0.06666666666666667,4,3,2,0.75,0.5,0.05,0.0806640250451273,0.7073724725884865,0.3434503280744295,0.6426951329226847,0.35730486707731535,8993.109485391284,0.4202501414836461,0.1624423364249028,0.0,0.25,0.13637198285668517,normal,0,0,TN
60,5,0.08333333333333333,3,1,3,0.3333333333333333,1.0,0.4308449881429428,0.0031071203757243922,0.21339015895015176,0.43188506673762467,0.4635121885577691,0.5364878114422309,9559.655509495366,0.334692561814541,0.34308108472967114,0.4,0.8,0.14784282413374367,normal,0,0,TN
60,39,0.65,39,3,5,0.07692307692307693,0.1282051282051282,0.5021446481579946,0.879943063077474,0.2765879409006606,0.027106644057848638,0.0,1.0,120.0,0.6494018845159409,0.6096765872290392,0.0,0.9230769230769231,0.13776315258179253,sequential_spray,1,1,TP
60,39,0.65,39,4,11,0.10256410256410256,0.28205128205128205,0.6057098353994159,0.9099424927254709,0.16261778630945714,0.32501247903508346,0.08223529108878874,0.9177647089112113,3287.291134755027,0.8100025514638297,0.7799299318838062,0.0,0.8974358974358975,0.40471301218541245,sequential_spray,1,1,TP
60,5,0.08333333333333333,3,2,2,0.6666666666666666,0.6666666666666666,0.13018765301761773,0.07445103817633522,0.3596426231159429,0.5130842351553159,0.46755886247280737,0.5324411375271927,12012.989315758521,0.22252319321295572,0.0,0.4,0.6,0.0,normal,0,0,TN
60,3,0.05,2,2,3,1.0,1.5,0.11102372326344512,0.0,0.3625656078087389,0.3393910788867496,0.7468050435389647,0.2531949564610353,10132.207404133494,0.2767268029281586,0.3936093173760642,0.33333333333333337,0.33333333333333337,0.22120040211519607,normal,0,0,TN
60,2,0.03333333333333333,2,1,1,0.5,0.5,0.1128392033196829,0.0563080860601376,0.3693191810070583,0.2855585387150467,0.9091447497391196,0.09085525026088037,11617.369111741627,0.4048065984049774,0.1296178123289087,0.0,0.5,0.24542683303422488,normal,0,0,TN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.05,0.12565395069941976,0.41306046844265093,0.8168640696147512,0.463416362640807,0.536583637359193,9258.960449429416,0.6456497365441364,0.06610104643098157,0.0,0.0,0.15974481691843534,normal,0,0,TN
60,53,0.8833333333333333,52,7,21,0.1346153846153846,0.40384615384615385,0.5508585095338452,0.5557577454187675,0.22615445738026627,0.31371761261728776,0.0,1.0,1744.518650698359,0.9033856923136454,0.47179260267555834,0.018867924528301883,0.8679245283018868,0.8051408070164334,sms_pumping,1,1,TP
60,5,0.08333333333333333,4,3,4,0.75,1.0,0.14842415863265526,0.15279430809286412,0.4625800512357859,0.2579696489002668,0.8111856819157215,0.1888143180842785,8492.48509588206,0.16068060288326785,0.16747395255237663,0.19999999999999996,0.4,0.12404231973531954,normal,0,0,TN
60,3,0.05,2,1,2,0.5,1.0,0.17751753640060494,0.0,0.1532957006864125,0.616861159154287,0.7303122137406436,0.2696877862593564,7443.31834594049,0.18590263811724428,0.33131629073063534,0.33333333333333337,0.6666666666666667,0.050267573153288135,normal,0,0,TN
60,21,0.35,18,18,19,1.0,1.0555555555555556,0.2112516721216514,0.15145368941502244,0.41577117123787904,0.45458510134153024,0.7067945358109392,0.2932054641890608,2163.6732784451046,0.0,0.3125580702420544,0.1428571428571429,0.1428571428571429,0.06431902391291504,normal,0,0,TN
60,7,0.11666666666666667,5,5,5,1.0,1.0,0.18708171257435866,0.022114584161397343,0.389341583926243,0.5012091511067023,0.8238708568427693,0.17612914315723072,10106.049252172708,0.30466351209383513,0.26391581322800567,0.2857142857142857,0.2857142857142857,0.0,normal,0,0,TN
60,5,0.08333333333333333,5,3,4,0.6,0.8,0.06592535718603239,0.056559312369817344,0.0023887589520014962,0.6836560965478081,0.9894307490684479,0.010569250931552143,11037.354203173745,0.2704754910572914,0.35776150633257997,0.0,0.4,0.11500458815717646,normal,0,0,TN
60,36,0.6,34,10,4,0.29411764705882354,0.11764705882352941,0.5632716797824879,0.11404811779676954,0.4582301118322031,0.34789232901721906,0.0,1.0,558.7189960760239,0.6215637282142021,0.5401568221676724,0.05555555555555558,0.7222222222222222,0.3120913760740645,sms_pumping,1,1,TP
